protocol,fold,model,sample_index,y_true,y_pred
CV,3,MPHNN,64,13.8,11.8696870803833
CV,3,MPHNN,65,12.8,11.788985252380371
CV,3,MPHNN,85,14.6,12.38405704498291
CV,3,MPHNN,95,10.4,11.887624740600586
CV,3,MPHNN,98,12.8,11.519610404968262
CV,3,MPHNN,100,10.0,12.079607963562012
CV,3,MPHNN,107,10.9,11.642695426940918
CV,3,MPHNN,115,9.7,11.87802791595459
CV,3,MPHNN,120,7.3,11.388200759887695
CV,3,MPHNN,127,10.4,11.130166053771973
CV,3,MPHNN,128,9.5,11.392596244812012
CV,3,MPHNN,133,11.3,11.186089515686035
CV,3,MPHNN,135,8.8,11.510992050170898
CV,3,MPHNN,136,11.0,12.391656875610352
CV,3,MPHNN,138,9.6,10.733709335327148
CV,3,MPHNN,142,11.3,11.752131462097168
CV,3,MPHNN,156,12.0,11.471244812011719
CV,3,MPHNN,159,14.0,12.618023872375488
CV,3,MPHNN,162,16.0,12.20321273803711
CV,3,MPHNN,164,12.9,12.548270225524902
CV,3,MPHNN,170,10.9,11.841233253479004
CV,3,MPHNN,171,11.1,11.72840404510498
CV,3,MPHNN,178,11.8,12.42513656616211
CV,3,MPHNN,186,13.4,11.85401439666748
CV,3,MPHNN,197,10.9,12.10636043548584
CV,3,MPHNN,200,9.3,11.902284622192383
CV,3,MPHNN,206,12.0,12.12783145904541
CV,3,MPHNN,213,12.9,11.841751098632812
CV,3,MPHNN,215,12.7,12.053370475769043
CV,3,MPHNN,216,12.5,12.133072853088379
CV,3,MPHNN,221,13.9,11.707535743713379
CV,3,MPHNN,224,12.9,12.763949394226074
CV,3,MPHNN,226,10.9,11.783345222473145
CV,3,MPHNN,230,11.7,12.088770866394043
CV,3,MPHNN,232,10.4,11.983245849609375
CV,3,MPHNN,240,10.0,12.60991096496582
CV,3,MPHNN,242,10.7,12.425642013549805
CV,3,MPHNN,254,10.5,11.785992622375488
CV,3,MPHNN,256,10.3,10.592700004577637
CV,3,MPHNN,260,7.3,11.765931129455566
CV,3,MPHNN,261,9.1,10.84563159942627
CV,3,MPHNN,267,10.4,11.625105857849121
CV,3,MPHNN,279,10.2,11.395953178405762
CV,3,MPHNN,282,11.3,11.985859870910645
CV,3,MPHNN,283,12.9,12.553335189819336
CV,3,MPHNN,288,12.8,11.685956954956055
CV,3,MPHNN,292,12.2,12.019946098327637
CV,3,MPHNN,300,11.0,11.55132007598877
CV,3,MPHNN,314,12.0,11.451574325561523
CV,3,MPHNN,316,11.6,12.120506286621094
CV,3,MPHNN,318,11.8,11.808029174804688
CV,3,MPHNN,322,10.8,11.096802711486816
CV,3,MPHNN,336,12.3,12.090327262878418
CV,3,MPHNN,340,9.3,11.729284286499023
CV,3,MPHNN,341,12.0,11.95290470123291
CV,3,MPHNN,349,13.2,12.241231918334961
CV,3,MPHNN,357,12.8,12.179896354675293
CV,3,MPHNN,364,12.9,12.311287879943848
CV,3,MPHNN,374,10.7,12.353228569030762
CV,3,MPHNN,376,11.6,11.673213005065918
CV,3,MPHNN,380,10.0,12.115387916564941
CV,3,MPHNN,381,10.6,12.13321304321289
CV,3,MPHNN,386,10.6,11.316822052001953
CV,3,MPHNN,397,11.1,11.452921867370605
CV,3,MPHNN,401,9.1,11.351211547851562
CV,3,MPHNN,405,7.6,11.767728805541992
CV,3,MPHNN,407,10.4,11.533674240112305
CV,3,MPHNN,409,10.0,10.94739055633545
CV,3,MPHNN,418,9.6,11.225313186645508
CV,3,XGB,4,12.5,12.55610179901123
CV,3,XGB,8,12.8,12.025190353393555
CV,3,XGB,12,12.2,13.575386047363281
CV,3,XGB,14,12.8,12.007524490356445
CV,3,XGB,27,10.8,10.038044929504395
CV,3,XGB,28,9.8,11.862853050231934
CV,3,XGB,32,13.0,11.545305252075195
CV,3,XGB,35,11.7,11.655802726745605
CV,3,XGB,40,11.4,11.127177238464355
CV,3,XGB,41,13.3,11.992359161376953
CV,3,XGB,44,10.9,10.669328689575195
CV,3,XGB,47,11.6,12.259652137756348
CV,3,XGB,51,10.0,10.412077903747559
CV,3,XGB,61,12.0,11.755030632019043
CV,3,XGB,62,11.5,11.572813987731934
CV,3,XGB,64,13.8,10.776338577270508
CV,3,XGB,65,12.8,11.631275177001953
CV,3,XGB,85,14.6,13.823006629943848
CV,3,XGB,95,10.4,11.814805030822754
CV,3,XGB,98,12.8,10.65540885925293
CV,3,XGB,100,10.0,10.394076347351074
CV,3,XGB,107,10.9,10.829434394836426
CV,3,XGB,115,9.7,9.890482902526855
CV,3,XGB,120,7.3,10.530269622802734
CV,3,XGB,127,10.4,9.922982215881348
CV,3,XGB,128,9.5,11.134529113769531
CV,3,XGB,133,11.3,10.78415298461914
CV,3,XGB,135,8.8,12.802055358886719
CV,3,XGB,136,11.0,13.420455932617188
CV,3,XGB,138,9.6,10.412653923034668
CV,3,XGB,142,11.3,11.715556144714355
CV,3,XGB,156,12.0,11.891083717346191
CV,3,XGB,159,14.0,14.827736854553223
CV,3,XGB,162,16.0,13.765865325927734
CV,3,XGB,164,12.9,13.08918571472168
CV,3,XGB,170,10.9,12.079817771911621
CV,3,XGB,171,11.1,11.50890064239502
CV,3,XGB,178,11.8,12.654192924499512
CV,3,XGB,186,13.4,12.538891792297363
CV,3,XGB,197,10.9,12.457427978515625
CV,3,XGB,200,9.3,13.326543807983398
CV,3,XGB,206,12.0,12.614768981933594
CV,3,XGB,213,12.9,11.55984115600586
CV,3,XGB,215,12.7,11.119592666625977
CV,3,XGB,216,12.5,13.196561813354492
CV,3,XGB,221,13.9,11.1859712600708
CV,3,XGB,224,12.9,11.391716003417969
CV,3,XGB,226,10.9,10.35771369934082
CV,3,XGB,230,11.7,10.394980430603027
CV,3,XGB,232,10.4,10.298501968383789
CV,3,XGB,240,10.0,12.615208625793457
CV,3,XGB,242,10.7,12.27054500579834
CV,3,XGB,254,10.5,11.078045845031738
CV,3,XGB,256,10.3,10.313968658447266
CV,3,XGB,260,7.3,10.718954086303711
CV,3,XGB,261,9.1,10.796339988708496
CV,3,XGB,267,10.4,10.012273788452148
CV,3,XGB,279,10.2,10.466784477233887
CV,3,XGB,282,11.3,11.094756126403809
CV,3,XGB,283,12.9,11.692366600036621
CV,3,XGB,288,12.8,13.136919975280762
CV,3,XGB,292,12.2,12.623518943786621
CV,3,XGB,300,11.0,11.71160888671875
CV,3,XGB,314,12.0,10.886724472045898
CV,3,XGB,316,11.6,13.08133316040039
CV,3,XGB,318,11.8,11.534920692443848
CV,3,XGB,322,10.8,11.943534851074219
CV,3,XGB,336,12.3,12.422849655151367
CV,3,XGB,340,9.3,11.401313781738281
CV,3,XGB,341,12.0,11.298949241638184
CV,3,XGB,349,13.2,11.900049209594727
CV,3,XGB,357,12.8,12.400751113891602
CV,3,XGB,364,12.9,11.467794418334961
CV,3,XGB,374,10.7,10.729999542236328
CV,3,XGB,376,11.6,12.135801315307617
CV,3,XGB,380,10.0,11.259653091430664
CV,3,XGB,381,10.6,11.236699104309082
CV,3,XGB,386,10.6,10.646897315979004
CV,3,XGB,397,11.1,9.502752304077148
CV,3,XGB,401,9.1,11.828821182250977
CV,3,XGB,405,7.6,10.248373031616211
CV,3,XGB,407,10.4,9.612250328063965
CV,3,XGB,409,10.0,10.733244895935059
CV,3,XGB,418,9.6,10.180444717407227
CV,4,PLS,1,11.8,12.542628795783695
CV,4,PLS,13,14.9,13.115546407302325
CV,4,PLS,20,11.0,11.155510474869162
CV,4,PLS,21,14.8,11.81291307230162
CV,4,PLS,34,12.0,7.7995296606651605
CV,4,PLS,43,11.4,13.13636085864449
CV,4,PLS,48,13.1,12.455871145096413
CV,4,PLS,49,11.4,11.488327441488401
CV,4,PLS,50,11.6,10.352565720662081
CV,4,PLS,52,9.8,10.73503320953029
CV,4,PLS,53,11.5,11.235260608437184
CV,4,PLS,54,12.8,12.69285284662583
CV,4,PLS,58,13.2,12.124074381699074
CV,4,PLS,71,12.6,12.871575945380153
CV,4,PLS,80,12.3,11.0380479687804
CV,4,PLS,87,13.1,12.074983320656017
CV,4,PLS,88,14.0,12.426270786770365
CV,4,PLS,91,9.2,11.46462089246393
CV,4,PLS,99,10.2,9.828912273283876
CV,4,PLS,102,10.7,11.942021669602358
CV,4,PLS,105,11.3,11.88928198382499
CV,4,PLS,106,10.6,10.61274606236211
CV,4,PLS,121,9.1,8.989642706012805
CV,4,PLS,130,8.9,10.113359402439237
CV,4,PLS,134,9.5,9.006947922869225
CV,4,PLS,149,14.4,11.73796806485361
CV,4,PLS,151,12.1,11.500127225355945
CV,4,PLS,160,11.0,12.705136556884987
CV,4,PLS,161,14.8,12.410554548549072
CV,4,PLS,166,15.0,13.644181268234878
CV,4,PLS,169,10.1,11.706238886718328
CV,4,PLS,174,12.0,10.811175418654987
CV,4,PLS,187,11.6,10.130434848584695
CV,4,PLS,188,13.1,9.4574046770845
CV,4,PLS,189,11.4,11.717288641005508
CV,4,PLS,190,11.6,11.28444434139488
CV,4,PLS,191,10.0,3.4342329632536934
CV,4,PLS,201,12.0,11.330253908026206
CV,4,PLS,205,12.8,13.23272103220837
CV,4,PLS,207,12.4,13.65928934674487
CV,4,PLS,212,12.5,11.829538451316218
CV,4,PLS,214,13.6,13.345504560655527
CV,4,PLS,217,12.8,12.0668193049048
CV,4,PLS,235,10.4,10.995971093889555
CV,4,PLS,236,11.6,12.102418421159694
CV,4,PLS,241,10.6,10.151688642483462
CV,4,PLS,243,9.0,10.622662807273187
CV,4,PLS,251,10.8,10.437010194549401
CV,4,PLS,252,9.5,11.259576697492207
CV,4,PLS,257,11.1,10.02018314649617
CV,4,PLS,259,8.9,10.428097690189167
CV,4,PLS,263,8.0,7.783631972874144
CV,4,PLS,264,8.1,9.758368286520795
CV,4,PLS,269,10.0,9.916717622568328
CV,4,PLS,270,8.9,8.727535446703364
CV,4,PLS,273,11.3,9.379184567618621
CV,4,PLS,276,11.0,8.399179030609014
CV,4,PLS,293,14.9,12.32117319979898
CV,4,PLS,295,12.6,13.969171203141638
CV,4,PLS,303,12.0,12.820712997271903
CV,4,PLS,306,15.0,12.645997590584003
CV,4,PLS,308,9.8,11.217091902889615
CV,4,PLS,309,10.1,11.818441082188478
CV,4,PLS,313,13.1,11.907463815918181
CV,4,PLS,315,11.7,12.053961931203457
CV,4,PLS,319,13.2,13.225393406118116
CV,4,PLS,328,13.1,13.611900760837292
CV,4,PLS,330,11.6,9.835295809197337
CV,4,PLS,339,11.0,13.284564107763831
CV,4,PLS,343,14.8,13.632937523856347
CV,4,PLS,344,13.8,12.313962971085015
CV,4,PLS,345,12.8,12.864717771292025
CV,4,PLS,348,13.8,12.202223984843537
CV,4,PLS,359,15.2,13.160077108539928
CV,4,PLS,363,12.6,12.28291688452932
CV,4,PLS,372,10.4,10.985761311492777
CV,4,PLS,383,9.0,11.607661358618758
CV,4,PLS,384,12.4,11.810720801042422
CV,4,PLS,385,11.3,11.57179457873928
CV,4,PLS,403,8.0,10.174703801639533
CV,4,PLS,410,8.9,9.834077818791211
CV,4,PLS,413,11.3,9.556624408977989
CV,4,PLS,417,9.9,8.941360984336729
CV,4,PLS,419,10.2,11.87793776869366
CV,4,SVR,1,11.8,11.90443381668246
CV,4,SVR,13,14.9,13.023590775721736
CV,4,SVR,20,11.0,12.833656418270373
CV,4,SVR,21,14.8,11.587199932705758
CV,4,SVR,34,12.0,12.181941233723434
CV,4,SVR,43,11.4,12.089550140417206
CV,4,SVR,48,13.1,12.053325305295111
CV,4,SVR,49,11.4,11.450543040314805
CV,4,SVR,50,11.6,11.58947327093314
CV,4,SVR,52,9.8,10.435982806454767
CV,4,SVR,53,11.5,11.647872482266088
CV,4,SVR,54,12.8,12.463651133691538
CV,4,SVR,58,13.2,11.640362292777272
CV,4,SVR,71,12.6,11.694928957198506
CV,4,SVR,80,12.3,11.227460250411742
CV,4,SVR,87,13.1,11.625978952396316
CV,4,SVR,88,14.0,13.35377037647828
CV,4,SVR,91,9.2,11.375960409020188
CV,4,SVR,99,10.2,10.169198470911091
CV,4,SVR,102,10.7,10.134038841618008
CV,4,SVR,105,11.3,10.949734921198747
CV,4,SVR,106,10.6,11.008103185185412
CV,4,SVR,121,9.1,10.031384000121651
CV,4,SVR,130,8.9,11.555186024627151
CV,4,SVR,134,9.5,10.085481142808813
CV,4,SVR,149,14.4,11.989053725154957
CV,4,SVR,151,12.1,13.027649116980864
CV,4,SVR,160,11.0,12.526156168707317
CV,4,SVR,161,14.8,10.659880080567053
CV,4,SVR,166,15.0,15.115577604053364
CV,4,SVR,169,10.1,11.334719122447403
CV,4,SVR,174,12.0,12.529592227053595
CV,4,SVR,187,11.6,10.801666453533535
CV,4,SVR,188,13.1,11.38008088588931
CV,4,SVR,189,11.4,11.505069819318027
CV,4,SVR,190,11.6,12.44867591807909
CV,4,SVR,191,10.0,11.479702510894558
CV,4,SVR,201,12.0,11.269102589206657
CV,4,SVR,205,12.8,13.461436194139004
CV,4,SVR,207,12.4,11.956992329429
CV,4,SVR,212,12.5,13.31483588513122
CV,4,SVR,214,13.6,12.114147149781736
CV,4,SVR,217,12.8,12.182731225985748
CV,4,SVR,235,10.4,10.384403575309474
CV,4,SVR,236,11.6,11.880182913951593
CV,4,SVR,241,10.6,10.506282364606957
CV,4,SVR,243,9.0,11.617971919959345
CV,4,SVR,251,10.8,11.131391668379482
CV,4,SVR,252,9.5,11.912753503578962
CV,4,SVR,257,11.1,10.090950060659985
CV,4,SVR,259,8.9,10.702629737338242
CV,4,SVR,263,8.0,10.080922047828079
CV,4,SVR,264,8.1,10.133483303524915
CV,4,SVR,269,10.0,9.990196042062504
CV,4,SVR,270,8.9,10.126451973279426
CV,4,SVR,273,11.3,10.194426448003437
CV,4,SVR,276,11.0,9.337182639505865
CV,4,SVR,293,14.9,12.363503205678263
CV,4,SVR,295,12.6,12.962918156481056
CV,4,SVR,303,12.0,12.82085625972963
CV,4,SVR,306,15.0,12.521980635698757
CV,4,SVR,308,9.8,11.251733980277741
CV,4,SVR,309,10.1,11.223005312163192
CV,4,SVR,313,13.1,11.79045319993865
CV,4,SVR,315,11.7,11.031653201991364
CV,4,SVR,319,13.2,11.89897748218851
CV,4,SVR,328,13.1,11.662225893747049
CV,4,SVR,330,11.6,11.001687328211958
CV,4,SVR,339,11.0,12.802457403728944
CV,4,SVR,343,14.8,12.24421849937642
CV,4,SVR,344,13.8,11.890130794103392
CV,4,SVR,345,12.8,12.335818349304994
CV,4,SVR,348,13.8,11.314961387052968
CV,4,SVR,359,15.2,11.85186876169491
CV,4,SVR,363,12.6,10.79301487098476
CV,4,SVR,372,10.4,10.391062775033102
CV,4,SVR,383,9.0,12.099086844431554
CV,4,SVR,384,12.4,12.772829059556734
CV,4,SVR,385,11.3,12.648945635964598
CV,4,SVR,403,8.0,11.621122314693084
CV,4,SVR,410,8.9,9.465664716116212
CV,4,SVR,413,11.3,10.709995534336212
CV,4,SVR,417,9.9,8.778672559852843
CV,4,SVR,419,10.2,12.374256459302114
CV,4,MPHNN,1,11.8,11.2870512008667
CV,4,MPHNN,13,14.9,12.000205993652344
CV,4,MPHNN,20,11.0,12.22613525390625
CV,4,MPHNN,21,14.8,12.124539375305176
CV,4,MPHNN,34,12.0,11.244701385498047
CV,4,MPHNN,43,11.4,10.962080955505371
CV,4,MPHNN,48,13.1,10.78796100616455
CV,4,MPHNN,49,11.4,10.534863471984863
CV,4,MPHNN,50,11.6,10.646683692932129
CV,4,MPHNN,52,9.8,11.747308731079102
CV,4,MPHNN,53,11.5,11.832144737243652
CV,4,MPHNN,54,12.8,11.49276065826416
CV,4,MPHNN,58,13.2,11.382477760314941
CV,4,MPHNN,71,12.6,11.87596607208252
CV,4,MPHNN,80,12.3,10.57494831085205
CV,4,MPHNN,87,13.1,11.68612289428711
CV,4,MPHNN,88,14.0,12.178025245666504
CV,4,MPHNN,91,9.2,11.749735832214355
CV,4,MPHNN,99,10.2,11.278532981872559
CV,4,MPHNN,102,10.7,11.905207633972168
CV,4,MPHNN,105,11.3,10.494771003723145
CV,4,MPHNN,106,10.6,10.05478572845459
CV,4,MPHNN,121,9.1,8.931353569030762
CV,4,MPHNN,130,8.9,11.67957592010498
CV,4,MPHNN,134,9.5,10.620203971862793
CV,4,MPHNN,149,14.4,11.687394142150879
CV,4,MPHNN,151,12.1,11.776432991027832
CV,4,MPHNN,160,11.0,12.09472942352295
CV,4,MPHNN,161,14.8,12.143769264221191
CV,4,MPHNN,166,15.0,12.106471061706543
CV,4,MPHNN,169,10.1,10.873759269714355
CV,4,MPHNN,174,12.0,11.048626899719238
CV,4,MPHNN,187,11.6,11.557058334350586
CV,4,MPHNN,188,13.1,9.257266998291016
CV,4,MPHNN,189,11.4,11.18856430053711
CV,4,MPHNN,190,11.6,10.990461349487305
CV,4,MPHNN,191,10.0,8.32929801940918
CV,4,MPHNN,201,12.0,10.194869041442871
CV,4,MPHNN,205,12.8,11.791923522949219
CV,4,MPHNN,207,12.4,11.775836944580078
CV,4,MPHNN,212,12.5,11.393710136413574
CV,4,MPHNN,214,13.6,12.01830768585205
CV,4,MPHNN,217,12.8,11.795865058898926
CV,4,MPHNN,235,10.4,11.142439842224121
CV,4,MPHNN,236,11.6,12.383163452148438
CV,4,MPHNN,241,10.6,11.500139236450195
CV,4,MPHNN,243,9.0,10.675023078918457
CV,4,MPHNN,251,10.8,10.388522148132324
CV,4,MPHNN,252,9.5,11.37230396270752
CV,4,MPHNN,257,11.1,9.867937088012695
CV,4,MPHNN,259,8.9,9.257668495178223
CV,4,MPHNN,263,8.0,8.718855857849121
CV,4,MPHNN,264,8.1,10.15825366973877
CV,4,MPHNN,269,10.0,9.820390701293945
CV,4,MPHNN,270,8.9,10.082721710205078
CV,4,MPHNN,273,11.3,10.376026153564453
CV,4,MPHNN,276,11.0,9.260354042053223
CV,4,MPHNN,293,14.9,11.96251392364502
CV,4,MPHNN,295,12.6,12.240331649780273
CV,4,MPHNN,303,12.0,12.214954376220703
CV,4,MPHNN,306,15.0,11.908234596252441
CV,4,MPHNN,308,9.8,11.508326530456543
CV,4,MPHNN,309,10.1,11.495814323425293
CV,4,MPHNN,313,13.1,11.886818885803223
CV,4,MPHNN,315,11.7,11.527920722961426
CV,4,MPHNN,319,13.2,11.60219955444336
CV,4,MPHNN,328,13.1,11.390813827514648
CV,4,MPHNN,330,11.6,10.98337459564209
CV,4,MPHNN,339,11.0,11.920167922973633
CV,4,MPHNN,343,14.8,11.069732666015625
CV,4,MPHNN,344,13.8,11.620200157165527
CV,4,MPHNN,345,12.8,11.566842079162598
CV,4,MPHNN,348,13.8,11.95015811920166
CV,4,MPHNN,359,15.2,11.756418228149414
CV,4,MPHNN,363,12.6,10.89127254486084
CV,4,MPHNN,372,10.4,11.989727973937988
CV,4,MPHNN,383,9.0,11.732403755187988
CV,4,MPHNN,384,12.4,12.093783378601074
CV,4,MPHNN,385,11.3,10.755314826965332
CV,4,MPHNN,403,8.0,10.180453300476074
CV,4,MPHNN,410,8.9,9.569552421569824
CV,4,MPHNN,413,11.3,9.618769645690918
CV,4,MPHNN,417,9.9,8.534247398376465
CV,4,MPHNN,419,10.2,11.920394897460938
CV,4,XGB,1,11.8,11.88366985321045
CV,4,XGB,13,14.9,12.63280200958252
CV,4,XGB,20,11.0,12.801375389099121
CV,4,XGB,21,14.8,13.459924697875977
CV,4,XGB,34,12.0,12.134790420532227
CV,4,XGB,43,11.4,10.951711654663086
CV,4,XGB,48,13.1,11.819184303283691
CV,4,XGB,49,11.4,12.385862350463867
CV,4,XGB,50,11.6,12.385437965393066
CV,4,XGB,52,9.8,10.908805847167969
CV,4,XGB,53,11.5,11.249330520629883
CV,4,XGB,54,12.8,12.072850227355957
CV,4,XGB,58,13.2,11.625245094299316
CV,4,XGB,71,12.6,12.291250228881836
CV,4,XGB,80,12.3,11.125109672546387
CV,4,XGB,87,13.1,10.585319519042969
CV,4,XGB,88,14.0,13.451131820678711
CV,4,XGB,91,9.2,11.845234870910645
CV,4,XGB,99,10.2,10.598538398742676
CV,4,XGB,102,10.7,11.17463493347168
CV,4,XGB,105,11.3,10.490277290344238
CV,4,XGB,106,10.6,10.15658950805664
CV,4,XGB,121,9.1,10.464813232421875
CV,4,XGB,130,8.9,11.728286743164062
CV,4,XGB,134,9.5,10.960339546203613
CV,4,XGB,149,14.4,11.653643608093262
CV,4,XGB,151,12.1,12.018054962158203
CV,4,XGB,160,11.0,13.813838958740234
CV,4,XGB,161,14.8,10.560498237609863
CV,4,XGB,166,15.0,13.302717208862305
CV,4,XGB,169,10.1,10.788640975952148
CV,4,XGB,174,12.0,10.580302238464355
CV,4,XGB,187,11.6,11.24488639831543
CV,4,XGB,188,13.1,10.657657623291016
CV,4,XGB,189,11.4,11.875655174255371
CV,4,XGB,190,11.6,11.623053550720215
CV,4,XGB,191,10.0,12.140518188476562
CV,4,XGB,201,12.0,10.61521053314209
CV,4,XGB,205,12.8,12.553351402282715
CV,4,XGB,207,12.4,11.023811340332031
CV,4,XGB,212,12.5,11.487855911254883
CV,4,XGB,214,13.6,11.938759803771973
CV,4,XGB,217,12.8,12.124120712280273
CV,4,XGB,235,10.4,11.285331726074219
CV,4,XGB,236,11.6,13.095870018005371
CV,4,XGB,241,10.6,11.247482299804688
CV,4,XGB,243,9.0,11.836433410644531
CV,4,XGB,251,10.8,10.42836856842041
CV,4,XGB,252,9.5,11.410223960876465
CV,4,XGB,257,11.1,10.53688907623291
CV,4,XGB,259,8.9,10.019460678100586
CV,4,XGB,263,8.0,10.376266479492188
CV,4,XGB,264,8.1,10.453768730163574
CV,4,XGB,269,10.0,8.88584041595459
CV,4,XGB,270,8.9,10.467462539672852
CV,4,XGB,273,11.3,11.044366836547852
CV,4,XGB,276,11.0,10.564233779907227
CV,4,XGB,293,14.9,12.568992614746094
CV,4,XGB,295,12.6,13.615385055541992
CV,4,XGB,303,12.0,14.234822273254395
CV,4,XGB,306,15.0,11.99030876159668
CV,4,XGB,308,9.8,11.713382720947266
CV,4,XGB,309,10.1,10.716362953186035
CV,4,XGB,313,13.1,11.556642532348633
CV,4,XGB,315,11.7,10.40675163269043
CV,4,XGB,319,13.2,11.965747833251953
CV,4,XGB,328,13.1,10.964672088623047
CV,4,XGB,330,11.6,11.633999824523926
CV,4,XGB,339,11.0,11.686965942382812
CV,4,XGB,343,14.8,11.828252792358398
CV,4,XGB,344,13.8,12.046243667602539
CV,4,XGB,345,12.8,12.13830852508545
CV,4,XGB,348,13.8,11.084099769592285
CV,4,XGB,359,15.2,10.795686721801758
CV,4,XGB,363,12.6,11.879412651062012
CV,4,XGB,372,10.4,10.532512664794922
CV,4,XGB,383,9.0,12.731794357299805
CV,4,XGB,384,12.4,13.893084526062012
CV,4,XGB,385,11.3,12.737431526184082
CV,4,XGB,403,8.0,12.052696228027344
CV,4,XGB,410,8.9,9.820976257324219
CV,4,XGB,413,11.3,9.079794883728027
CV,4,XGB,417,9.9,10.08737850189209
CV,4,XGB,419,10.2,12.305098533630371
